Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818745610492973,  -0.09,  9.99,  0.39,  0.00,  0.00,  0.00
 1626818745613402431,  -0.09,  9.96,  0.41,  0.00,  0.00,  0.00
 1626818745614559973,  -0.06,  9.90,  0.28,  0.00,  0.00,  0.00
 1626818745616506765,  -0.09,  9.95,  0.32,  0.00,  0.00,  0.00
 1626818745618643806,  -0.08,  9.87,  0.43,  0.00,  0.00,  0.00
 1626818745623570015,  -0.06,  9.93,  0.39, 13.12, 16.72,-25.27
 1626818745626329681,  -0.12,  9.87,  0.40, -4.64,  1.28, -0.49
 1626818745629073265,  -0.07,  9.88,  0.37, -5.00,  1.34, -0.43
 1626818745630222056,  -0.11,  9.91,  0.37, -5.25,  1.16, -0.31
 1626818745631233140,  -0.10,  9.92,  0.36, -5.07,  1.04,  0.00
 1626818745632184140,  -0.11,  9.91,  0.32, -4.82,  0.98,  0.12
 1626818745634907306,  -0.11,  9.86,  0.32, -4.76,  0.98,  0.12
 1626818745639709598,  -0.11,  9.87,  0.41, -4.39,  0.98, -0.06
 1626818745642525723,  -0.08,  9.86,  0.41, -4.03,  0.73, -0.06
 1626818745643670306,  -0.07,  9.86,  0.37, -3.78,  0.73,  0.06
 1626818745645853931,  -0.07,  9.84,  0.37, -3.72,  0.79,  0.24
 1626818745649099931,  -0.06,  9.89,  0.39, -3.78,  0.85,  0.37
 1626818745650261556,  -0.06,  9.91,  0.48, -3.60,  1.16,  0.12
 1626818745651272181,  -0.07,  9.87,  0.38, -3.05,  1.10,  0.18
 1626818745652228306,  -0.08,  9.88,  0.31, -2.81,  0.98,  0.18
 1626818745653199681,  -0.07,  9.91,  0.33, -2.81,  0.98,  0.18
 1626818745657432806,  -0.07,  9.91,  0.36, -2.99,  1.04,  0.31
 1626818745659988598,  -0.09,  9.91,  0.43, -2.38,  1.16,  0.24
 1626818745662823431,  -0.06,  9.90,  0.38, -2.01,  0.73,  0.06
 1626818745665594056,  -0.05,  9.93,  0.35, -1.65,  0.73,  0.24
 1626818745668188681,  -0.12,  9.88,  0.33, -1.53,  1.04,  0.12
 1626818745670174098,  -0.09,  9.90,  0.36, -1.16,  1.04,  0.06
 1626818745671323306,  -0.11,  9.87,  0.39, -0.79,  0.73,  0.00
 1626818745675913181,  -0.10,  9.85,  0.40, -0.73,  0.92, -0.06
 1626818745678017973,  -0.08,  9.88,  0.42, -0.49,  0.98, -0.31
 1626818745679093515,  -0.09,  9.87,  0.38, -0.18,  0.85, -0.18
 1626818745683257223,  -0.06,  9.92,  0.34, -0.18,  0.67, -0.18
 1626818745685400890,  -0.09,  9.90,  0.33, -0.31,  0.92, -0.06
 1626818745688497265,  -0.09,  9.91,  0.36,  0.06,  0.85, -0.24
 1626818745690506140,  -0.09,  9.90,  0.33,  0.43,  0.73, -0.49
 1626818745691593806,  -0.11,  9.87,  0.33,  0.67,  0.73, -0.24
 1626818745694499515,  -0.11,  9.90,  0.38,  0.79,  0.61, -0.18
 1626818745695559973,  -0.10,  9.87,  0.36,  0.55,  0.55, -0.37
 1626818745699858056,  -0.10,  9.84,  0.36,  0.98,  0.61, -0.49
 1626818745702633056,  -0.11,  9.90,  0.36,  1.16,  0.79, -0.37
 1626818745705435973,  -0.08,  9.90,  0.37,  1.65,  0.61, -0.49
 1626818745708039181,  -0.11,  9.92,  0.30,  1.65,  0.67, -0.55
 1626818745710607348,  -0.05,  9.91,  0.36,  1.83,  0.49, -0.37
 1626818745713288098,  -0.13,  9.90,  0.34,  1.77,  0.49, -0.24
